BE,BE,{'weight': 34}
BE,NL,{'weight': 6}
BE,US,{'weight': 6}
BE,SE,{'weight': 2}
BE,GR,{'weight': 2}
FR,RU,{'weight': 4}
FR,FR,{'weight': 749}
FR,CH,{'weight': 58}
FR,NL,{'weight': 15}
FR,DK,{'weight': 2}
FR,CA,{'weight': 3}
FR,DE,{'weight': 63}
FR,IT,{'weight': 1}
FR,US,{'weight': 31}
FR,MT,{'weight': 2}
FR,AR,{'weight': 16}
FR,GB,{'weight': 38}
FR,FI,{'weight': 18}
FR,MA,{'weight': 6}
FR,ES,{'weight': 108}
BG,BG,{'weight': 1}
BG,DE,{'weight': 2}
BG,US,{'weight': 2}
DK,CH,{'weight': 1}
DK,DK,{'weight': 210}
DK,DE,{'weight': 6}
DK,US,{'weight': 71}
DK,MT,{'weight': 3}
DK,AU,{'weight': 30}
DK,GB,{'weight': 1}
DK,BR,{'weight': 1}
DK,AT,{'weight': 3}
HR,IT,{'weight': 8}
DE,DE,{'weight': 689}
DE,JP,{'weight': 5}
DE,BR,{'weight': 3}
DE,FI,{'weight': 18}
DE,RU,{'weight': 64}
DE,NL,{'weight': 5}
DE,TW,{'weight': 8}
DE,AT,{'weight': 87}
DE,CH,{'weight': 131}
DE,CN,{'weight': 19}
DE,CL,{'weight': 82}
DE,CA,{'weight': 9}
DE,IR,{'weight': 4}
DE,IT,{'weight': 13}
DE,AU,{'weight': 2}
DE,IL,{'weight': 17}
DE,ES,{'weight': 42}
DE,US,{'weight': 61}
DE,SG,{'weight': 9}
DE,GB,{'weight': 33}
JP,RU,{'weight': 4}
JP,CN,{'weight': 4}
JP,TW,{'weight': 2}
JP,JP,{'weight': 107}
JP,US,{'weight': 32}
JP,KR,{'weight': 1}
JP,AU,{'weight': 1}
JP,GB,{'weight': 8}
JP,SG,{'weight': 3}
JP,UA,{'weight': 1}
HU,CH,{'weight': 2}
HU,NL,{'weight': 15}
HU,AT,{'weight': 1}
HU,HU,{'weight': 3}
HU,GB,{'weight': 1}
HK,HK,{'weight': 7}
HK,CN,{'weight': 1}
HK,US,{'weight': 2}
BR,US,{'weight': 6}
BR,AU,{'weight': 5}
BR,BR,{'weight': 40}
FI,US,{'weight': 21}
FI,KR,{'weight': 8}
FI,FI,{'weight': 92}
FI,ES,{'weight': 18}
BY,SG,{'weight': 1}
CN,RU,{'weight': 5}
CN,CN,{'weight': 983}
CN,KR,{'weight': 17}
CN,TR,{'weight': 1}
CN,MO,{'weight': 2}
CN,IT,{'weight': 2}
CN,US,{'weight': 149}
CN,AU,{'weight': 14}
CN,IL,{'weight': 3}
CN,PK,{'weight': 3}
CN,AT,{'weight': 1}
CN,SG,{'weight': 35}
CN,GB,{'weight': 2}
RU,RU,{'weight': 41}
RU,NL,{'weight': 1}
RU,TW,{'weight': 2}
RU,US,{'weight': 5}
RU,AR,{'weight': 2}
RU,AU,{'weight': 13}
RU,GB,{'weight': 7}
NL,CH,{'weight': 44}
NL,NL,{'weight': 224}
NL,TW,{'weight': 2}
NL,IT,{'weight': 21}
NL,US,{'weight': 54}
NL,AU,{'weight': 10}
NL,GB,{'weight': 20}
NL,SG,{'weight': 9}
NL,ES,{'weight': 12}
KR,TR,{'weight': 18}
KR,US,{'weight': 349}
KR,KR,{'weight': 420}
